x,y
0,1
0.005,0.9999755
0.01,0.999902
0.015,0.9997795
0.02,0.999608
0.025,0.9993875
0.03,0.999118
0.035,0.9987995
0.04,0.998432
0.045,0.9980155
0.05,0.99755
0.055,0.9970355
0.06,0.996472
0.065,0.9958595
0.07,0.995198
0.075,0.9944875
0.08,0.993728
0.085,0.9929195
0.09,0.992062
0.095,0.9911555
0.1,0.9902
0.105,0.9891955
0.11,0.988142
0.115,0.9870395
0.12,0.985888
0.125,0.9846875
0.13,0.983438
0.135,0.9821395
0.14,0.980792
0.145,0.9793955
0.15,0.97795
0.155,0.9764555
0.16,0.974912
0.165,0.9733195
0.17,0.971678
0.175,0.9699875
0.18,0.968248
0.185,0.9664595
0.19,0.964622
0.195,0.9627355
0.2,0.9608
0.205,0.9588155
0.21,0.956782
0.215,0.9546995
0.22,0.952568
0.225,0.9503875
0.23,0.948158
0.235,0.9458795
0.24,0.943552
0.245,0.9411755
0.25,0.93875
0.255,0.9362755
0.26,0.933752
0.265,0.9311795
0.27,0.928558
0.275,0.9258875
0.28,0.923168
0.285,0.9203995
0.29,0.917582
0.295,0.9147155
0.3,0.9118
0.305,0.9088355
0.31,0.905822
0.315,0.9027595
0.32,0.899648
0.325,0.8964875
0.33,0.893278
0.335,0.8900195
0.34,0.886712
0.345,0.8833555
0.35,0.87995
0.355,0.8764955
0.36,0.872992
0.365,0.8694395
0.37,0.865838
0.375,0.8621875
0.38,0.858488
0.385,0.8547395
0.39,0.850942
0.395,0.8470955
0.4,0.8432
0.405,0.8392555
0.41,0.835262
0.415,0.8312195
0.42,0.827128
0.425,0.8229875
0.43,0.818798
0.435,0.8145595
0.44,0.810272
0.445,0.8059355
0.45,0.80155
0.455,0.7971155
0.46,0.792632
0.465,0.7880995
0.47,0.783518
0.475,0.7788875
0.48,0.774208
0.485,0.7694795
0.49,0.764702
0.495,0.7598755
0.5,0.755
0.505,0.7500755
0.51,0.745102
0.515,0.7400795
0.52,0.735008
0.525,0.7298875
0.53,0.724718
0.535,0.7194995
0.54,0.714232
0.545,0.7089155
0.55,0.70355
0.555,0.6981355
0.56,0.692672
0.565,0.6871595
0.57,0.681598
0.575,0.6759875
0.58,0.670328
0.585,0.6646195
0.59,0.658862
0.595,0.6530555
0.6,0.6472
0.605,0.6412955
0.61,0.635342
0.615,0.6293395
0.62,0.623288
0.625,0.6171875
0.63,0.611038
0.635,0.6048395
0.64,0.598592
0.645,0.5922955
0.65,0.58595
0.655,0.5795555
0.66,0.573112
0.665,0.5666195
0.67,0.560078
0.675,0.5534875
0.68,0.546848
0.685,0.5401595
0.69,0.533422
0.695,0.5266355
0.7,0.5198
0.705,0.5129155
0.71,0.505982
0.715,0.4989995
0.72,0.491968
0.725,0.4848875
0.73,0.477758
0.735,0.4705795
0.74,0.463352
0.745,0.4560755
0.75,0.44875
0.755,0.4413755
0.76,0.433952
0.765,0.4264795
0.77,0.418958
0.775,0.4113875
0.78,0.403768
0.785,0.3960995
0.79,0.388382
0.795,0.3806155
0.8,0.3728
