x,y,y'
0,1,0.99923176
0.005,0.9999755,0.9991231
0.01,0.999902,0.9990143
0.015,0.9997795,0.9989056
0.02,0.999608,0.99879694
0.025,0.9993875,0.9986882
0.03,0.999118,0.9985795
0.035,0.9987995,0.9984708
0.04,0.998432,0.99836206
0.045,0.9980155,0.99825335
0.05,0.99755,0.99814457
0.055,0.9970355,0.9979889
0.06,0.996472,0.9974751
0.065,0.9958595,0.99696124
0.07,0.995198,0.99644744
0.075,0.9944875,0.99593353
0.08,0.993728,0.99541986
0.085,0.9929195,0.99490607
0.09,0.992062,0.9943923
0.095,0.9911555,0.9938784
0.1,0.9902,0.99332863
0.105,0.9891955,0.9921613
0.11,0.988142,0.99062085
0.115,0.9870395,0.9890803
0.12,0.985888,0.98753977
0.125,0.9846875,0.98599935
0.13,0.983438,0.9844588
0.135,0.9821395,0.9829182
0.14,0.980792,0.9813777
0.145,0.9793955,0.9798373
0.15,0.97795,0.97829676
0.155,0.9764555,0.9767562
0.16,0.974912,0.9752157
0.165,0.9733195,0.97367525
0.17,0.971678,0.97213477
0.175,0.9699875,0.9705095
0.18,0.968248,0.9686092
0.185,0.9664595,0.9667089
0.19,0.964622,0.9648085
0.195,0.9627355,0.96290815
0.2,0.9608,0.9610077
0.205,0.9588155,0.9591073
0.21,0.956782,0.9572071
0.215,0.9546995,0.95528764
0.22,0.952568,0.95302725
0.225,0.9503875,0.95076704
0.23,0.948158,0.94850665
0.235,0.9458795,0.94624645
0.24,0.943552,0.9439861
0.245,0.9411755,0.9416526
0.25,0.93875,0.9390294
0.255,0.9362755,0.936406
0.26,0.933752,0.9337827
0.265,0.9311795,0.9311594
0.27,0.928558,0.92853594
0.275,0.9258875,0.92573696
0.28,0.923168,0.92277086
0.285,0.9203995,0.91980493
0.29,0.917582,0.91683877
0.295,0.9147155,0.91387266
0.3,0.9118,0.9109067
0.305,0.9088355,0.9079406
0.31,0.905822,0.9049746
0.315,0.9027595,0.9020084
0.32,0.899648,0.89904237
0.325,0.8964875,0.8960763
0.33,0.893278,0.8931102
0.335,0.8900195,0.8901442
0.34,0.886712,0.8870567
0.345,0.8833555,0.8837776
0.35,0.87995,0.8801993
0.355,0.8764955,0.87658674
0.36,0.872992,0.87297446
0.365,0.8694395,0.869362
0.37,0.865838,0.8657496
0.375,0.8621875,0.8621373
0.38,0.858488,0.8585249
0.385,0.8547395,0.85491246
0.39,0.850942,0.8513001
0.395,0.8470955,0.8476876
0.4,0.8432,0.84360725
0.405,0.8392555,0.83932817
0.41,0.835262,0.83504903
0.415,0.8312195,0.83077
0.42,0.827128,0.8264909
0.425,0.8229875,0.82221174
0.43,0.818798,0.81793267
0.435,0.8145595,0.8136536
0.44,0.810272,0.80937445
0.445,0.8059355,0.80509543
0.45,0.80155,0.8008162
0.455,0.7971155,0.79653716
0.46,0.792632,0.792258
0.465,0.7880995,0.7876928
0.47,0.783518,0.78311646
0.475,0.7788875,0.7785402
0.48,0.774208,0.77363366
0.485,0.7694795,0.7687082
0.49,0.764702,0.7637829
0.495,0.7598755,0.7588576
0.5,0.755,0.75393224
0.505,0.7500755,0.7490069
0.51,0.745102,0.7440815
0.515,0.7400795,0.73915625
0.52,0.735008,0.7340901
0.525,0.7298875,0.7288334
0.53,0.724718,0.7235768
0.535,0.7194995,0.7183201
0.54,0.714232,0.7130635
0.545,0.7089155,0.7078067
0.55,0.70355,0.70255005
0.555,0.6981355,0.6972934
0.56,0.692672,0.6917764
0.565,0.6871595,0.686189
0.57,0.681598,0.68060154
